id,text
72,a compelling coming-of-age drama about the arduous journey of a sensitive young girl through a series of foster homes and a fierce struggle to pull free from her dangerous and domineering mother's hold over her .
3253,"the film is about the relationships rather than about the outcome . and it sees those relationships , including that between the son and his wife , and the wife and the father , and between the two brothers , with incredible subtlety and acumen ."
5216,"in the era of the sopranos , it feels painfully redundant and inauthentic ."
7998,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring ."
3349,"in a summer overrun with movies dominated by cgi aliens and super heroes , it revigorates the mind to see a feature that concentrates on people , a project in which the script and characters hold sway ."
8129,how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .
3888,"sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' ."
3950,"the storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome ."
1313,seldom has a movie so closely matched the spirit of a man and his work .
1983,the casting of raymond j . barry as the 'assassin' greatly enhances the quality of neil burger's impressive fake documentary .
6209,"with virtually no interesting elements for an audience to focus on , chelsea walls is a triple-espresso endurance challenge ."
1259,"a cartoon that's truly cinematic in scope , and a story that's compelling and heartfelt -- even if the heart belongs to a big , four-legged herbivore ."
8510,i wish it would have just gone more over-the-top instead of trying to have it both ways .
3114,meyjes . . . has done his homework and soaked up some jazzy new revisionist theories about the origins of nazi politics and aesthetics .
6890,"no movement , no yuks , not much of anything ."
4768,"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo ."
5448,"the impulses that produced this project . . . are commendable , but the results are uneven ."
2588,"a hypnotic portrait of this sad , compulsive life ."
5144,"the most opaque , self-indulgent and just plain goofy an excuse for a movie as you can imagine ."
8167,"nicks refuses to let slackers be seen as just another teen movie , which means he can be forgiven for frequently pandering to fans of the gross-out comedy ."
599,a pleasant enough comedy that should have found a summer place .
6699,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas ."
4807,it's the type of stunt the academy loves : a powerful political message stuffed into an otherwise mediocre film .
5974,what was once original has been co-opted so frequently that it now seems pedestrian .
6196,"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot ."
973,"cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing ."
4882,"a 94-minute travesty of unparalleled proportions , writer-director parker seems to go out of his way to turn the legendary wit's classic mistaken identity farce into brutally labored and unfunny hokum ."
1962,smart and taut .
6003,it has all the excitement of eating oatmeal .
940,"the heightened symmetry of this new/old cinema paradiso makes the film a fuller experience , like an old friend haunted by the exigencies of time ."
7529,its inescapable absurdities are tantamount to insulting the intelligence of anyone who hasn't been living under a rock ( since sept . 11 ) .
3812,"this odd , poetic road movie , spiked by jolts of pop music , pretty much takes place in morton's ever-watchful gaze -- and it's a tribute to the actress , and to her inventive director , that the journey is such a mesmerizing one ."
3732,"who needs mind-bending drugs when they can see this , the final part of the 'qatsi' trilogy , directed by godfrey reggio , with music by philip glass ?"
