id,text,pred
3025,"the picture runs a mere 84 minutes , but it's no glance . it's a head-turner -- thoughtfully written , beautifully read and , finally , deeply humanizing .",1
543,several degrees shy of the gross-out contests one expects from current teen fare .,1
6957,outrageousness is all plympton seemed to be going for this time . we miss the quirky amazement that used to come along for an integral part of the ride .,0
7900,"sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist japanese jokes .",0
3129,"'possession , ' based on the book by a . s . byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit",1
2282,"its cast full of caffeinated comedy performances more than make up for its logical loopholes , which fly by so fast there's no time to think about them anyway .",1
5700,a movie in which two not very absorbing characters are engaged in a romance you can't wait to see end .,0
124,""" extreme ops "" exceeds expectations . good fun , good action , good acting , good dialogue , good pace , good cinematography .",1
6647,"the movie takes itself too seriously and , as a result , it makes for only intermittent fun .",0
2909,a chick flick for guys .,1
3385,griffin & co . manage to be spectacularly outrageous .,1
3373,"the members manage to pronounce kok exactly as you think they might , thus giving the cast ample opportunity to use that term as often as possible . it's very beavis and butthead , yet always seems to elicit a chuckle .",1
1173,"if the count of monte cristo doesn't transform caviezel into a movie star , then the game is even more rigged than it was two centuries ago .",1
5868,"so much facile technique , such cute ideas , so little movie .",0
1890,"i've never bought from telemarketers , but i bought this movie .",1
7093,"any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes . like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0
7932,"helmer hudlin tries to make a hip comedy , but his dependence on slapstick defeats the possibility of creating a more darkly edged tome .",0
6425,"there is an almost poignant dimension to the way that every major stunt seagal's character . . . performs is shot from behind , as if it could fool us into thinking that we're not watching a double .",0
7434,nothing more than a stifling morality tale dressed up in peekaboo clothing .,0
3159,the movie is a trove of delights .,1
3821,"a beautiful , entertaining two hours . you get the idea , though , that kapur intended the film to be more than that .",1
1996,"though it's not very well shot or composed or edited , the score is too insistent and the dialogue is frequently overwrought and crudely literal , the film shatters you in waves .",1
2261,able to provide insight into a fascinating part of theater history .,1
6771,"a long-winded , predictable scenario .",0
4167,"y tu mamá también es un buen filme gracias a lo poco convencional de su narrativa , y es quizá el proyecto más arriesgado en la carrera de alfonso cuarón",1
8343,the christ allegory doesn't work because there is no foundation for it,0
4552,"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture .",0
4524,"to build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .",0
5756,"since the movie is based on a nicholas sparks best seller , you know death is lurking around the corner , just waiting to spoil things .",0
7783,"another wholly unnecessary addition to the growing , moldering pile of , well , extreme stunt pictures .",0
8027,bland but harmless .,0
5176,"being unique doesn't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .",0
8497,a little objectivity could have gone a long way .,0
3243,"a pleasing , often-funny comedy .",1
5393,"who , exactly , is fighting whom here ? ah , yes , that would be me : fighting off the urge to doze .",0
550,an uneven but intriguing drama that is part homage and part remake of the italian masterpiece .,1
826,merchant effectively translates naipaul's lively mix of characters from the page to screen .,1
5996,. . . a hollow joke told by a cinematic gymnast having too much fun embellishing the misanthropic tale to actually engage it .,0
2593,"suffice to say that after seeing this movie in imax form , you'll be more acquainted with the tiniest details of tom hanks' face than his wife is .",1
6369,"for the most part , the ingredients are there . but an unwillingness to explore beyond the surfaces of her characters prevents nettelbeck's film from coming together .",0
6781,a dreary rip-off of goodfellas that serves as a muddled and offensive cautionary tale for hispanic americans .,0
4606,"an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense .",0
2108,that the film opens with maggots crawling on a dead dog is not an out of place metaphor .,1
5668,"in both the writing and cutting , it does not achieve the kind of dramatic unity that transports you . you end up simply admiring this bit or that , this performance or that .",0
437,[an] hilarious romantic comedy .,1
2933,"birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .",1
